timestamp,cell_id,throughput,packet_loss,congestion_risk_score,risk_category
9.08315,cell_23,316,0,0.10074919379544031,Low
57.4347,cell_7,212,0,0.08995305943665427,Low
35.9912,cell_9,160,0,0.02011307909474383,Low
47.3457,cell_2,0,0,0.0068264080124083755,Low
44.9737,cell_12,0,0,0.005758551598945391,Low
47.9612,cell_23,160,0,0.07289997139408665,Low
36.9712,cell_5,0,0,0.004884516595310951,Low
22.4627,cell_18,0,0,0.004952630597806114,Low
23.5772,cell_4,0,0,0.005132337803738612,Low
22.0602,cell_11,220,0,0.056617073666116804,Low
50.0187,cell_22,160,0,0.007018526734676093,Low
21.7287,cell_21,0,0,0.005342274266774287,Low
59.2782,cell_17,316,0,0.05522427790008153,Low
14.4427,cell_8,0,0,0.027240908654272988,Low
35.6207,cell_4,0,0,0.005071590109306655,Low
34.8587,cell_10,0,0,0.031582229163807235,Low
20.8257,cell_24,0,0,0.010567472133031615,Low
50.5602,cell_6,220,0,0.6416837401451247,High
49.7812,cell_7,316,0,0.2962803440470055,Medium
21.7732,cell_9,160,0,0.01963726694520833,Low
20.8032,cell_5,0,0,0.018197322669789767,Low
41.1812,cell_3,160,0,0.04337191186703006,Low
28.2512,cell_21,160,0,0.026902242292413073,Low
23.2607,cell_16,0,0,0.00576080615509085,Low
6.10365,cell_4,0,0,0.006141290597776833,Low
15.0072,cell_18,264,0,0.09700985023285026,Low
8.65515,cell_1,0,0,0.004884516595310951,Low
4.68515,cell_11,0,0,0.005625954853877348,Low
4.51565,cell_3,16,0,0.003478384792545839,Low
41.2812,cell_21,0,0,0.005895777117925478,Low
9.52315,cell_13,112,0,0.040273978118388294,Low
4.33215,cell_5,160,25,0.9792134235656058,Critical
4.79065,cell_19,160,0,0.10905573930338477,Low
55.6362,cell_18,0,0,0.009139843155161045,Low
52.9612,cell_9,0,0,0.0050404438726025964,Low
40.7157,cell_20,0,0,0.004385412805413645,Low
6.76565,cell_12,112,0,0.01704140341594348,Low
33.6297,cell_16,16,0,0.03903621839382311,Low
51.6132,cell_17,0,0,0.0054290581201234525,Low
13.1222,cell_10,112,0,0.02874537856999827,Low
58.1677,cell_17,0,0,0.006189885328998003,Low
16.6352,cell_14,0,0,0.005397926784839505,Low
20.4787,cell_15,0,0,0.010640972114331258,Low
52.5362,cell_7,0,0,0.005282334050917549,Low
15.2532,cell_8,16,0,0.009479430715298037,Low
9.96215,cell_19,220,0,0.09191678962143883,Low
31.3332,cell_3,0,0,0.006028833009284851,Low
4.35315,cell_12,220,0,0.96667229156934,Critical
25.5207,cell_3,160,0,0.04304908963134986,Low
16.2272,cell_9,112,0,0.12608200766183136,Low
29.2107,cell_15,20,0,0.019763362511416534,Low
44.1277,cell_19,0,0,0.0050404438726025964,Low
20.9132,cell_20,0,0,0.005660698533581349,Low
43.7887,cell_4,0,0,0.005342274266774287,Low
17.9787,cell_4,0,0,0.004952630597806114,Low
19.7987,cell_16,0,0,0.012873291191393995,Low
58.8097,cell_8,0,0,0.010567472133031615,Low
33.9127,cell_20,0,0,0.0296142633089864,Low
9.34565,cell_1,16,0,0.004088152221143369,Low
20.7752,cell_14,0,0,0.005625954853877348,Low
18.2822,cell_20,16,0,0.005999068157835158,Low
25.6977,cell_4,0,0,0.005342274266774287,Low
15.8557,cell_11,16,0,0.003693437268833962,Low
57.8697,cell_10,160,0,0.06578080861460975,Low
27.6727,cell_1,0,0,0.01396303067157969,Low
30.2527,cell_6,316,0,0.0758092958160018,Low
6.36265,cell_21,0,0,0.006338757114169724,Low
28.3227,cell_13,160,0,0.007764217998302732,Low
19.4262,cell_18,112,0,0.13365089843257014,Low
3.33315,cell_10,16,0,0.053019955218141394,Low
57.7602,cell_7,0,0,0.05876394584320547,Low
25.5482,cell_8,160,0,0.2729177765325296,Medium
36.1022,cell_7,160,0,0.08574509498900008,Low
14.1962,cell_9,0,0,0.00576080615509085,Low
41.5722,cell_11,0,0,0.005132337803738612,Low
30.2347,cell_3,316,0,0.03185273295467994,Low
16.2912,cell_8,160,0,0.02055312351326456,Low
10.3207,cell_22,0,0,0.004952630597806114,Low
28.6277,cell_9,316,0,0.04127991557956615,Low
29.7787,cell_3,0,0,0.00625167125883678,Low
22.8047,cell_23,316,0,0.14606419607500817,Low
34.4677,cell_23,148,0,0.03359374190767411,Low
28.3557,cell_5,0,0,0.011613426847678628,Low
20.5432,cell_15,0,0,0.01689638525969252,Low
27.6022,cell_10,0,0,0.007145285454052968,Low
43.7397,cell_15,0,0,0.01340442704028039,Low
29.8187,cell_24,368,0,0.038202934146693256,Low
42.5607,cell_6,160,0,0.00821651296191793,Low
18.6697,cell_5,0,0,0.005161333616877129,Low
20.8987,cell_15,112,0,0.03698327488697827,Low
46.8432,cell_22,0,0,0.011143625601927122,Low
33.4882,cell_23,16,0,0.006400482794551953,Low
3.83715,cell_8,148,0,0.014144322999721732,Low
42.0447,cell_23,0,0,0.016311952908124316,Low
17.8657,cell_18,0,0,0.010622982115077464,Low
19.7757,cell_9,0,0,0.006942068962948188,Low
56.0607,cell_24,160,1,0.9931606386325958,Critical
13.8497,cell_14,0,0,0.005625954853877348,Low
42.3922,cell_8,0,0,0.004385412805413645,Low
18.5247,cell_11,0,0,0.004895208049609261,Low
31.4022,cell_12,16,0,0.0037368500011826507,Low
36.6287,cell_8,112,0,0.06377577655587549,Low
35.5537,cell_8,20,0,0.04072588303319494,Low
38.7137,cell_4,0,0,0.004597961571618378,Low
52.6437,cell_3,160,0,0.028568373739373903,Low
12.3457,cell_18,160,0,0.01254712012719272,Low
24.7262,cell_5,0,0,0.01207852222698245,Low
58.3202,cell_11,0,0,0.052499670281995,Low
35.2752,cell_1,112,0,0.022151210020229854,Low
48.8982,cell_7,0,0,0.028145970219235966,Low
7.58315,cell_21,316,0,0.044738295668963285,Low
3.62815,cell_11,0,0,0.005990266867048454,Low
6.02965,cell_4,0,0,0.004952630597806114,Low
9.20023,cell_18,0,0,0.00527308725838654,Low
19.0977,cell_16,316,0,0.10442684568102856,Low
16.5872,cell_7,316,0,0.1278451099740444,Low
44.3987,cell_17,316,0,0.00809366160004646,Low
58.2372,cell_23,0,0,0.004952630597806114,Low
41.7127,cell_22,0,0,0.020910289483870012,Low
14.6202,cell_15,0,0,0.08178318731150629,Low
16.2047,cell_2,160,0,0.008630423957843332,Low
9.52565,cell_2,160,0,0.0957494047909201,Low
10.2477,cell_17,0,0,0.020980188938793477,Low
13.3057,cell_14,316,0,0.06558377487757813,Low
49.7477,cell_23,220,0,0.021914887101042637,Low
45.4087,cell_10,166,0,0.033561924326896295,Low
55.6362,cell_15,0,0,0.03385205146361017,Low
30.0377,cell_12,0,0,0.024543251402044837,Low
2.75315,cell_4,0,0,0.006028833009284851,Low
49.7272,cell_20,0,0,0.005502737444254132,Low
58.6582,cell_19,0,0,0.01207990427742519,Low
30.3247,cell_23,0,0,0.004895582515399744,Low
30.5387,cell_11,0,0,0.005840924288943319,Low
13.5752,cell_11,0,0,0.029990593901498754,Low
49.5627,cell_5,20,0,0.015035041156667836,Low
8.33565,cell_4,0,0,0.005401620984364845,Low
54.2447,cell_15,0,0,0.016794017331327682,Low
22.0907,cell_20,0,0,0.005071590109306655,Low
21.2707,cell_12,316,0,0.02003651808135936,Low
8.90965,cell_16,16,0,0.0040229836210376865,Low
7.96315,cell_15,0,0,0.011108043585295501,Low
52.8997,cell_11,0,0,0.004388384904154714,Low
11.6947,cell_21,0,0,0.007041098800364637,Low
20.4057,cell_7,112,0,0.024511578295919302,Low
49.1877,cell_24,112,0,0.02231217567120209,Low
3.35465,cell_24,316,0,0.09352754377150972,Low
13.3632,cell_15,220,0,0.07602945052795787,Low
49.6272,cell_7,160,0,0.07305423043429543,Low
22.0922,cell_20,0,0,0.005071590109306655,Low
26.1052,cell_21,0,0,0.005625954853877348,Low
11.8837,cell_2,160,9,0.9957463707832629,Critical
47.5802,cell_14,0,0,0.005402843690948449,Low
47.4412,cell_7,160,0,0.024806305225901604,Low
26.0372,cell_15,0,0,0.016589402632063585,Low
4.32715,cell_1,0,0,0.010427356216747124,Low
30.5457,cell_14,316,0,0.01870873070149728,Low
43.7262,cell_18,112,0,0.04816859905510929,Low
10.8922,cell_18,220,0,0.11315616865835297,Low
39.6232,cell_23,0,0,0.010876299547604381,Low
30.2452,cell_12,0,0,0.004101988082949781,Low
18.4587,cell_18,160,0,0.08440581418974447,Low
52.2212,cell_24,0,0,0.01032835249701329,Low
58.3662,cell_3,0,0,0.01794653018528947,Low
22.9537,cell_24,0,0,0.005402843690948449,Low
16.3852,cell_12,160,0,0.027799876651018133,Low
12.3797,cell_9,112,0,0.02059737533693987,Low
25.1522,cell_21,0,0,0.00576080615509085,Low
36.5112,cell_10,160,0,0.04637626115723602,Low
32.8762,cell_4,160,0,0.01778302058436277,Low
41.1182,cell_22,0,0,0.006028833009284851,Low
59.9282,cell_22,0,0,0.005233158497655932,Low
49.4652,cell_15,316,0,0.027484872338327207,Low
36.8597,cell_22,0,0,0.005625954853877348,Low
42.6412,cell_7,316,0,0.16798391395422327,Low
28.6687,cell_2,16,0,0.004088152221143369,Low
41.4932,cell_20,0,0,0.005134671607435851,Low
20.6057,cell_18,0,0,0.037776889754415025,Low
46.0187,cell_14,0,0,0.005922445996766005,Low
48.2457,cell_7,220,0,0.07191162687381103,Low
19.1272,cell_2,0,0,0.01403097371323601,Low
40.6657,cell_18,316,0,0.07917137850854725,Low
57.3382,cell_6,0,0,0.0050404438726025964,Low
59.4677,cell_17,0,0,0.014446477996782942,Low
49.5957,cell_4,0,0,0.005015261984700742,Low
7.98815,cell_13,0,0,0.005132337803738612,Low
1.68965,cell_17,220,0,0.0488278279439203,Low
38.1107,cell_21,0,0,0.005132337803738612,Low
40.8057,cell_18,316,0,0.2068983534804458,Low
15.2197,cell_8,166,0,0.09629473870905222,Low
2.99865,cell_12,0,0,0.0050404438726025964,Low
41.3952,cell_20,0,0,0.00576080615509085,Low
9.81115,cell_23,160,2,0.9928690006366033,Critical
4.34265,cell_22,0,0,0.005967326440776103,Low
42.4122,cell_16,316,0,0.8501466009415448,Critical
34.7907,cell_12,316,0,0.04508593725391283,Low
41.5257,cell_21,0,0,0.006028833009284851,Low
44.3477,cell_22,0,0,0.006928947617497141,Low
7.99865,cell_17,316,0,0.04013186109347357,Low
48.7027,cell_20,20,0,0.013861271196912373,Low
4.19565,cell_2,0,0,0.005380230230426565,Low
23.1212,cell_10,0,0,0.015184210013288157,Low
19.8362,cell_1,0,0,0.005397926784839505,Low
12.9482,cell_12,0,0,0.004934992303000178,Low
14.7732,cell_9,0,0,0.005161333616877129,Low
47.1072,cell_9,0,0,0.010100523506288003,Low
12.3952,cell_4,0,0,0.005132337803738612,Low
29.6882,cell_21,0,0,0.007618271947774174,Low
20.7797,cell_7,0,0,0.01008989041129144,Low
51.0457,cell_12,0,0,0.005279630000118206,Low
32.1397,cell_23,0,0,0.033412413191607655,Low
8.90115,cell_19,0,0,0.019207628137299225,Low
53.4972,cell_22,0,0,0.005600730352692899,Low
8.68865,cell_19,112,0,0.09311631051253809,Low
9.29465,cell_11,0,0,0.005132337803738612,Low
55.7532,cell_13,160,0,0.06548158099184144,Low
4.02065,cell_3,0,0,0.005402843690948449,Low
24.7722,cell_18,0,0,0.02651604123268692,Low
40.5222,cell_7,0,0,0.014349021213768581,Low
32.8827,cell_23,220,0,0.04018110310607636,Low
48.9272,cell_17,112,0,0.14257819038772207,Low
15.0162,cell_1,0,0,0.005397926784839505,Low
2.07715,cell_2,0,0,0.1907644369093816,Low
28.3777,cell_8,160,0,0.02232379835485366,Low
6.71973,cell_23,0,0,0.038243584569258984,Low
13.4577,cell_8,342,0,0.035706319025492865,Low
50.4362,cell_16,112,0,0.04416122169931247,Low
59.4377,cell_3,0,0,0.009978233272514861,Low
20.0032,cell_23,316,0,0.0436284709540072,Low
32.5327,cell_21,0,0,0.014071610982587038,Low
13.5782,cell_12,112,0,0.01300960983841985,Low
49.8037,cell_9,0,0,0.005106271826963834,Low
37.3857,cell_8,160,0,0.03859466664167908,Low
3.63515,cell_23,160,0,0.0710208448318637,Low
13.1277,cell_19,160,0,0.026323953704291574,Low
6.96615,cell_21,0,0,0.032443120758222095,Low
46.9752,cell_7,0,0,0.005213714443211013,Low
9.18865,cell_17,160,0,0.008920020220403821,Low
11.2557,cell_10,0,0,0.005931309550216534,Low
6.33365,cell_7,0,0,0.015286534812689751,Low
51.5252,cell_22,16,0,0.004307202164039575,Low
13.1427,cell_4,20,0,0.0188907435326366,Low
20.6507,cell_10,342,0,0.10842354100455041,Low
36.3822,cell_7,0,0,0.02340836551347018,Low
55.3722,cell_10,166,0,0.12056168686219414,Low
34.5572,cell_4,160,0,0.02099056865289431,Low
57.4487,cell_20,0,0,0.00478614472134647,Low
44.3387,cell_17,0,0,0.005346478857144151,Low
18.5927,cell_10,16,0,0.0032020172196929693,Low
43.2952,cell_19,160,0,0.18036716850374784,Low
5.16023,cell_10,0,0,0.008630522276286759,Low
31.2997,cell_20,0,0,0.005600730352692899,Low
44.0632,cell_21,160,0,0.03705546875586137,Low
49.3532,cell_23,220,0,0.023455889966991193,Low
38.7352,cell_4,0,0,0.010566261267823349,Low
33.5372,cell_6,160,0,0.06447117300318388,Low
56.0037,cell_23,160,0,0.3563683356787757,Medium
5.46465,cell_20,0,0,0.006111989394902267,Low
48.5822,cell_2,160,0,0.026400553764727382,Low
40.4707,cell_12,0,0,0.005161333616877129,Low
14.5282,cell_2,16,0,0.010833870432052665,Low
37.6162,cell_18,0,0,0.004273054428946755,Low
11.8887,cell_20,160,0,0.007876610736713155,Low
30.5052,cell_4,0,0,0.003521139643259592,Low
1.55115,cell_24,160,0,0.37044985276108916,Medium
43.7672,cell_19,0,0,0.0105007792358942,Low
59.9157,cell_13,316,0,0.09386775433537943,Low
40.4152,cell_21,0,0,0.005660698533581349,Low
53.0857,cell_16,0,0,0.00959679158540184,Low
44.4647,cell_4,160,0,0.022396187474995752,Low
5.08765,cell_24,112,0,0.024785757058200356,Low
4.19065,cell_8,160,0,0.11777907977630053,Low
35.6647,cell_3,0,0,0.005600730352692899,Low
2.14765,cell_4,0,0,0.005306132214506836,Low
51.6197,cell_3,0,0,0.00480965437319912,Low
28.7832,cell_6,0,0,0.004952630597806114,Low
18.6397,cell_1,0,0,0.006229094028084415,Low
41.7147,cell_19,0,0,0.01826952339310747,Low
24.3832,cell_10,0,0,0.021559435183263212,Low
37.7687,cell_1,0,0,0.004360380432332898,Low
51.4022,cell_24,0,0,0.008630522276286759,Low
27.6602,cell_20,316,0,0.03612227154056118,Low
49.8952,cell_23,160,0,0.006871740725501423,Low
32.4022,cell_17,0,0,0.004597961571618378,Low
38.8577,cell_5,0,0,0.005132337803738612,Low
17.7262,cell_21,0,0,0.023491613944917642,Low
38.6437,cell_4,0,0,0.006189885328998003,Low
20.3197,cell_23,0,0,0.03684626429726685,Low
34.5387,cell_18,160,0,0.04973796485194725,Low
12.0327,cell_19,16,0,0.005660535732147928,Low
39.1657,cell_4,0,0,0.010413868488067064,Low
28.9557,cell_8,0,0,0.016852142099078798,Low
27.7657,cell_11,0,0,0.007618271947774174,Low
4.32215,cell_23,342,0,0.01485919653149014,Low
7.69465,cell_6,160,0,0.03438263044911337,Low
16.0022,cell_5,16,0,0.004263109094192027,Low
33.5512,cell_3,0,0,0.005132337803738612,Low
53.0407,cell_4,0,0,0.0074956048823926315,Low
51.1297,cell_19,342,0,0.11440636705014019,Low
22.4852,cell_5,0,0,0.004780109037958295,Low
5.49465,cell_24,316,0,0.2417100739345455,Low
40.7402,cell_21,0,0,0.006004973452995295,Low
6.38815,cell_6,16,0,0.0056617382290029975,Low
26.8662,cell_24,0,0,0.00478614472134647,Low
21.9822,cell_22,220,0,0.046507738917569735,Low
54.3662,cell_1,20,0,0.06229227714145084,Low
54.5132,cell_23,166,0,0.10675875919344158,Low
27.2072,cell_16,160,0,0.019585736078442585,Low
53.0822,cell_1,0,0,0.0050404438726025964,Low
54.2522,cell_18,0,0,0.005015261984700742,Low
48.3327,cell_19,16,0,0.005188296654632814,Low
12.2077,cell_23,220,0,0.04019449520629106,Low
49.8852,cell_12,0,0,0.011298005620732661,Low
54.3952,cell_5,0,0,0.005404711625782315,Low
31.9677,cell_12,0,0,0.004840439566304151,Low
46.8547,cell_9,0,0,0.01595378631526659,Low
24.6047,cell_7,160,0,0.019982562861079342,Low
3.56265,cell_5,20,0,0.06354309021812551,Low
48.5027,cell_13,316,0,0.0753740144685701,Low
27.0022,cell_20,16,0,0.0037368500011826507,Low
17.0002,cell_16,0,0,0.033452875166197465,Low
36.4627,cell_15,0,0,0.010194493761293812,Low
45.6202,cell_4,0,0,0.005094348544110207,Low
43.9402,cell_21,292,0,0.04458022106935559,Low
28.4597,cell_18,0,0,0.006035943379974566,Low
56.3162,cell_24,0,0,0.011604352713878802,Low
43.6087,cell_20,160,0,0.008534257361248736,Low
52.8962,cell_15,112,0,0.057000668176546636,Low
12.7162,cell_15,112,0,0.037019830720627395,Low
35.2927,cell_1,0,0,0.007127315540832559,Low
37.7547,cell_16,160,0,0.03392545266622688,Low
54.4682,cell_18,160,0,0.02376711973702358,Low
55.5812,cell_8,342,0,0.10952675381246463,Low
37.5677,cell_6,112,0,0.020496616846540278,Low
26.9522,cell_20,0,0,0.004563909587812736,Low
9.13365,cell_18,20,0,0.016244634926035464,Low
27.9347,cell_12,0,0,0.005132337803738612,Low
16.1337,cell_13,112,0,0.05544577983693509,Low
21.5477,cell_5,316,28,0.9963240578712266,Critical
57.3237,cell_5,0,0,0.006921550587578162,Low
38.2147,cell_11,160,0,0.01743447836171529,Low
32.7457,cell_12,0,0,0.005402843690948449,Low
37.8322,cell_11,0,0,0.006028833009284851,Low
44.0522,cell_14,316,0,0.03677277554715749,Low
32.3287,cell_7,16,0,0.0069647061432709725,Low
12.8897,cell_7,16,0,0.004457559987416911,Low
2.24815,cell_20,0,0,0.005832554206693168,Low
26.8652,cell_8,160,0,0.03332388715067156,Low
58.8447,cell_23,472,0,0.0465667512370044,Low
17.4932,cell_1,0,0,0.009246558653159546,Low
40.8582,cell_24,292,2,0.9717593895266916,Critical
19.7222,cell_18,0,0,0.004783515483861034,Low
38.5172,cell_18,112,0,0.05597009042221154,Low
11.6732,cell_21,160,0,0.029605279426144233,Low
53.0432,cell_21,0,0,0.005660698533581349,Low
38.2272,cell_6,160,0,0.07373391896838885,Low
51.0177,cell_4,160,0,0.01704987250299075,Low
4.68065,cell_11,0,0,0.006004973452995295,Low
28.8707,cell_13,20,0,0.06498784700197549,Low
48.7037,cell_10,0,0,0.01277135214540904,Low
47.5527,cell_12,0,0,0.004687800075668416,Low
57.1872,cell_4,0,0,0.005832554206693168,Low
11.4882,cell_16,220,0,0.6902041038463326,High
27.5007,cell_23,0,0,0.014273932933798026,Low
26.5612,cell_24,160,0,0.05886260018128198,Low
6.41615,cell_7,0,0,0.017039610722251033,Low
29.4952,cell_13,316,0,0.09587392436941149,Low
39.8022,cell_14,0,0,0.005402843690948449,Low
13.6927,cell_24,0,0,0.005978339678193045,Low
33.7912,cell_14,0,0,0.005132337803738612,Low
40.3197,cell_4,0,0,0.01041514595506186,Low
29.6612,cell_16,316,0,0.02698840725923435,Low
47.6002,cell_5,160,0,0.00954243745212777,Low
3.23715,cell_20,160,0,0.03738662435870766,Low
20.7032,cell_6,0,0,0.004523587445044766,Low
37.4352,cell_5,0,0,0.004952630597806114,Low
49.0762,cell_21,16,0,0.007587578927258506,Low
43.1372,cell_2,160,0,0.01884001620244831,Low
14.4772,cell_2,160,0,0.0537145069620565,Low
30.2737,cell_3,0,0,0.005342274266774287,Low
14.3747,cell_16,316,0,0.05722193036495379,Low
14.8007,cell_9,0,0,0.005161333616877129,Low
45.9382,cell_19,0,0,0.007753217963945656,Low
52.9627,cell_24,112,0,0.018384009309399627,Low
16.8727,cell_6,160,0,0.09470870885656553,Low
29.8587,cell_10,264,0,0.02603778430171686,Low
27.7362,cell_6,316,0,0.0555608914432349,Low
28.7632,cell_17,0,0,0.010622982115077464,Low
40.0772,cell_4,0,0,0.005120465866050024,Low
34.3932,cell_10,16,0,0.005492702370873404,Low
44.3752,cell_12,0,0,0.004952630597806114,Low
38.8687,cell_23,16,0,0.011065518873764519,Low
4.25365,cell_12,0,0,0.010113704556272566,Low
38.6872,cell_1,0,0,0.008833508633118629,Low
46.7912,cell_24,160,0,0.101548147504187,Low
31.3202,cell_5,0,0,0.005600730352692899,Low
47.8272,cell_19,0,0,0.010194493761293812,Low
47.9887,cell_6,16,0,0.00398614547832932,Low
32.9147,cell_9,0,0,0.005132337803738612,Low
12.2402,cell_6,220,0,0.27908911670031333,Medium
24.9962,cell_21,16,0,0.00537227607808316,Low
10.4082,cell_18,160,0,0.0643029003377657,Low
40.5707,cell_8,160,0,0.04218218548390845,Low
54.1327,cell_17,0,0,0.00998753343105445,Low
19.1137,cell_8,20,0,0.03599964151700504,Low
29.5837,cell_11,264,0,0.049181702851059377,Low
27.4132,cell_16,316,0,0.018434572303231672,Low
52.3852,cell_13,0,0,0.009065870779389038,Low
42.0277,cell_14,0,0,0.005094348544110207,Low
3.68715,cell_11,112,0,0.09308397298882483,Low
58.7407,cell_10,0,0,0.010567472133031615,Low
7.47973,cell_8,0,0,0.015260667940037834,Low
22.8982,cell_21,0,0,0.008303096128966103,Low
41.5882,cell_9,0,0,0.011094732614022803,Low
39.2262,cell_4,0,0,0.005213714443211013,Low
47.8437,cell_18,0,0,0.009687754575565605,Low
43.6337,cell_21,160,0,0.019553483763945303,Low
10.7872,cell_7,238,0,0.08352020448686771,Low
13.2212,cell_22,0,0,0.004597961571618378,Low
54.9097,cell_8,0,0,0.01950428934874307,Low
11.8382,cell_6,112,0,0.08602955302212636,Low
13.0052,cell_14,112,0,0.030712954083797463,Low
59.8357,cell_9,0,0,0.004687800075668416,Low
23.7172,cell_8,112,0,0.10000971022473548,Low
16.7897,cell_10,316,0,0.012241697321543663,Low
35.9262,cell_6,160,0,0.026983033096090663,Low
45.2752,cell_6,0,0,0.005830669992879678,Low
20.7077,cell_15,0,0,0.005155254292175902,Low
35.2077,cell_21,0,0,0.005660698533581349,Low
45.7447,cell_9,112,0,0.007840480122351461,Low
41.2307,cell_23,166,0,0.3477990817515513,Medium
33.1662,cell_15,160,0,0.0973934132346217,Low
41.1032,cell_15,0,0,0.019984319038705168,Low
14.9697,cell_1,0,0,0.005832554206693168,Low
25.8157,cell_16,316,0,0.054920877648778094,Low
45.1537,cell_18,20,0,0.057854345492124974,Low
40.4262,cell_8,220,0,0.9315388732098233,Critical
26.6752,cell_11,112,0,0.0238459587433206,Low
27.6472,cell_4,160,0,0.02364751320809075,Low
9.33515,cell_3,112,0,0.05537233998888773,Low
48.5977,cell_6,0,0,0.01643597694010225,Low
26.1622,cell_1,0,0,0.005600730352692899,Low
23.0557,cell_14,16,0,0.003716291084522497,Low
9.48615,cell_11,0,0,0.005132337803738612,Low
1.87715,cell_20,0,0,0.01693292427275939,Low
15.7852,cell_18,160,0,0.010017162738861553,Low
25.6857,cell_3,0,0,0.005464358444348269,Low
26.8852,cell_12,0,0,0.0047586588175791,Low
42.4147,cell_2,316,0,0.05719164210097417,Low
19.1437,cell_19,112,0,0.10636405249203025,Low
6.92765,cell_4,0,0,0.00948024438150454,Low
32.2697,cell_16,16,0,0.004472855585887892,Low
2.46265,cell_1,160,0,0.010951528119506945,Low
7.87715,cell_20,0,0,0.005559216291154465,Low
47.6952,cell_2,446,22,0.9970954353607948,Critical
8.74865,cell_22,0,0,0.004360380432332898,Low
38.3137,cell_6,160,0,0.08255406586487923,Low
38.8247,cell_17,220,0,0.005776297104072515,Low
17.8732,cell_17,0,0,0.00460005350449239,Low
9.90865,cell_16,16,0,0.0032164733700925643,Low
30.7582,cell_24,112,0,0.012505794067867889,Low
52.0812,cell_23,160,0,0.08372639205467043,Low
27.1877,cell_23,112,0,0.015763551330507705,Low
3.44115,cell_18,0,0,0.029608332212800806,Low
25.2927,cell_11,112,0,0.04114566254238722,Low
21.1972,cell_13,316,0,0.08356380383636783,Low
19.0087,cell_10,112,0,0.057142737086688496,Low
1.87115,cell_20,0,0,0.05245863213288529,Low
33.2507,cell_1,160,0,0.009789732807809365,Low
44.6907,cell_13,20,0,0.019763362511416534,Low
38.0832,cell_23,160,0,0.1984902750844883,Low
52.8762,cell_14,16,0,0.004588013443899103,Low
27.9377,cell_8,0,0,0.00510887629121934,Low
49.7612,cell_22,0,0,0.0071496888661892865,Low
14.4322,cell_17,316,0,0.024589425534130595,Low
44.2297,cell_6,20,0,0.019763362511416534,Low
29.1922,cell_9,0,0,0.005715113160136996,Low
10.1232,cell_16,112,0,0.06370382590475215,Low
28.6572,cell_9,0,0,0.00478614472134647,Low
